id,prediction
19571919,5.2809744
4045784,4.24468
16929145,4.249284
13147438,6.665576
8967874,6.2120748
6390990,4.2428274
14452096,4.2529497
15674334,3.7520616
3883849,4.996339
2098870,4.8606377
12253809,3.988346
16481497,4.706445
15295107,5.3250227
16302805,5.2534366
19438978,5.0427566
17573354,4.0195513
10570359,5.4433484
2717307,5.376002
19806225,5.0561786
11851231,4.899056
17267665,4.366441
6146843,5.275786
4793787,4.833764
16087737,4.499251
4622571,5.122194
16677358,4.3927374
6914622,5.2849903
19738289,4.8139606
17070148,4.984917
17696926,4.155976
14552102,6.461982
13220125,4.3653636
6089007,4.8520017
6377862,5.2689443
15357873,4.794523
17364659,4.4651885
4342895,5.4002333
18411956,3.8979678
13620494,4.555862
6644449,4.6440744
165573,4.5306
12287890,4.5170574
9678429,4.2658534
2857464,4.079256
10016353,4.324125
11991366,4.995404
16100501,4.9545712
12713090,4.683755
2890368,4.356064
7618832,4.8860326
3712345,4.2487326
8904662,4.9422307
11866503,4.2562566
18542490,4.0184884
6768827,4.762008
13446210,4.698312
8420572,4.234637
18596543,4.2764893
6575422,5.361804
47275,4.934243
17046071,5.3636537
6784171,4.147033
4393519,3.8671722
6119574,4.967668
19781990,4.9947057
12930113,4.225243
15218161,5.3863826
18321772,4.032459
14615393,5.450051
3944933,5.19647
16028615,4.2161446
13685477,3.8672507
18897119,4.7580185
18783089,5.4093456
21141875,4.9401107
16767439,4.790369
16475844,5.054456
2611538,5.356711
20071791,4.7662067
7918,4.324125
18053113,4.7309813
506088,4.2881145
11420139,4.3642483
12208905,4.2010846
9113729,4.2393928
11097632,5.206368
6957122,4.2183166
6965529,4.671849
6153123,3.9509134
8090919,5.2643538
10354038,4.704818
13641909,5.142907
12826166,4.1326423
19287758,4.128414
2763137,6.6167927
6790961,4.885384
9973654,5.3279343
16804740,4.9463415
737444,4.0583963
9790477,4.966833
14860876,4.15022
5061575,5.0055175
6561038,4.4206424
10569282,4.1734548
10546734,3.9472668
9795877,4.382381
19194997,4.955252
20216964,4.5111656
1861548,4.1449156
641532,5.375522
20883200,5.5415196
17142458,5.242483
13733873,4.6905255
2156260,4.1898255
18547194,4.147033
11973178,4.2987647
17265236,5.8189106
8776928,4.2477207
18151742,4.446095
5057976,5.578267
9963988,4.3829317
11829449,4.353881
8831392,4.843947
7462470,4.4373107
12862171,5.2172804
19781391,4.3470125
19981294,4.995064
12865283,4.316667
15500521,4.1485333
8000915,4.4936686
174803,4.285823
16069626,4.8427515
6423299,4.909433
5046189,4.453265
15506009,3.6429214
10200715,4.6130743
9707636,4.8342175
11341616,4.084238
13099488,4.6770186
19635738,4.4260106
6613154,5.4713745
15214880,3.4044971
4430657,5.5348206
476526,4.3453193
1830244,5.060104
17766314,5.138841
14314,5.4012227
766973,4.8528643
16532819,4.8424907
20531731,4.0077596
16972611,4.2300653
4244476,4.7956038
9386847,4.7999554
10000943,4.616693
15268792,4.6284547
20983613,5.0738487
17416599,4.3142204
13914765,5.2042246
18583876,4.4978294
4470011,5.452769
19282527,4.6154256
5771361,6.167464
20816972,5.1000667
19267073,4.2026415
12111930,5.0278683
7221446,5.1596737
16614278,4.621447
891953,5.1607814
19941910,4.11832
20550403,4.709282
18632455,4.3698606
13810027,4.1308637
17073813,4.15786
14996188,5.1099596
15550357,4.139243
16253685,4.2428274
14838808,5.6801653
6002382,4.184592
17666624,5.415165
8488834,4.8737144
934102,4.8038154
13488534,5.139149
17223981,5.095214
20623243,5.2137218
8951806,4.08139
4252808,4.949542
16579442,4.279586
708637,4.8474154
20428484,5.7260933
15801033,3.731818
12871814,4.8384156
17792429,4.9360237
4759937,4.360028
14915471,4.9244266
16337271,4.1790943
16873128,4.916439
12401402,5.066819
4623018,4.867931
16244781,4.7436905
17850722,4.158212
11972141,5.0207906
1110346,4.3410263
19039411,5.0327134
17907655,4.165752
4550353,3.9487796
662034,4.9484076
13532128,4.3877954
728759,4.2677875
13418206,4.1978903
16437305,5.47642
37738,4.8976784
17495787,3.9469533
15663513,5.92453
4257685,4.927342
13211620,4.296901
658046,4.4872346
14842843,5.267892
16630334,4.783463
9119210,5.4441423
9405719,5.075758
17993162,4.018731
13462577,4.8074107
13201976,4.9272914
13102116,4.315708
15084086,6.344994
19947454,4.8978376
13866814,4.7347264
8141967,5.964673
8191170,4.8387957
5339911,6.750173
17702768,6.144857
14222142,4.531072
13586549,4.5170574
16019972,4.2010846
9295206,4.7916927
16413992,4.2010846
8838513,4.320046
20635250,4.7664967
985667,4.5170574
13096400,4.367827
18217032,5.088712
15466441,5.5805984
13827924,4.4121957
10225863,4.9005632
399888,4.8504796
10592215,4.370181
17318320,3.9081323
9293898,3.983923
15632020,5.469423
17827123,5.088712
10166883,4.9796286
15049472,5.0894785
15087332,4.312522
18568809,4.8937793
13018021,5.2731314
13912881,4.9966025
18010139,5.2874117
13359436,3.809618
7490760,4.751398
14073163,4.9463673
12952523,5.4592137
8520911,4.5991197
17586014,4.307426
74073,5.7974343
16676515,4.8781657
11691859,5.039012
14168034,4.7747025
5592949,5.0005054
5058299,4.9966583
16671355,5.70399
8435582,4.4667788
12207964,5.207738
15464828,5.194427
5940268,5.1016088
4813781,4.956199
14774354,4.339743
2243984,4.5170574
2298722,5.4707346
10075450,5.424174
13281571,5.555158
18430267,4.690501
13300660,4.2637477
3852843,5.306316
17432038,4.7343674
16458,5.434786
16275037,4.313059
14093943,4.7299604
18893198,4.012951
20169817,5.173756
9331214,5.1652446
7920250,4.441177
17572311,4.870203
4734983,5.1661015
5593601,5.190159
21062843,4.155976
2723180,5.982671
13136376,4.8409114
7696980,4.238643
977267,4.5170574
7125052,4.3015227
8131285,5.165733
16393500,4.7526155
11689750,5.2755165
13916358,4.601778
16757501,5.0243006
18347469,4.843673
3952473,4.670978
19829957,4.257384
12855537,4.324125
19943797,5.814786
12128527,5.843
13348600,4.8267045
16322139,4.5170574
9236790,4.3927374
12934496,4.8166738
7050316,4.2472005
14589457,4.902722
20989806,4.803726
18396887,5.077911
10513135,5.1107626
16670289,4.32587
2650125,4.3877954
12566041,5.0988107
7869796,4.7549853
14569725,4.3256373
14360509,5.1127653
8106026,5.1763363
10855523,4.13752
20138853,6.010207
12081222,5.0278683
15480695,5.088712
10070413,4.3877954
17072544,4.3821692
1276554,4.2054124
12815096,4.324125
20980627,4.7450004
19197277,4.9371023
11315228,5.007504
12426775,4.5170574
2272872,3.8854234
14712735,5.073966
15133710,3.881873
9882522,4.760003
16310963,4.852731
12948486,4.272995
789686,5.1630363
12778606,5.0425096
27028,4.3501062
19362402,5.2511435
16509960,4.1088643
9032751,4.2949557
14339824,3.846788
19103076,5.4164386
488327,5.308862
14895510,4.5694585
19721036,4.142536
8571629,4.807331
20874820,5.266075
9331114,5.5078564
7896539,4.96856
18214147,4.450761
18127237,4.9005632
16869085,4.2428274
6120333,5.214875
11274078,4.9798665
7917008,5.557528
15885992,5.3748217
9923037,5.1117954
15422181,4.970788
93540,4.6179657
690960,4.6571665
20664395,4.7343817
6622120,5.1324844
13208951,4.7848525
11824105,5.102695
7076206,4.785699
6784999,4.862413
3529888,5.5433984
16603769,4.3643374
19504080,4.9374394
19980160,5.7974343
8386889,3.9275312
16828675,5.0467486
20788578,5.288612
4968798,4.9621525
13785938,4.2010846
20817152,4.1472135
20722844,4.22971
16086870,4.976401
13451379,4.4322453
18184623,5.1889076
9995753,4.0690703
4614435,3.8755245
16541884,5.3583164
9331036,5.231617
17625675,5.399099
1027463,4.3524704
16230057,5.334028
17729060,4.6412263
14949161,4.293543
19981092,5.0055175
13961073,4.2081337
2274295,4.063311
15720837,4.290121
7366691,5.846675
19502320,4.992193
15785785,4.280501
18288362,3.9700432
10186684,5.3414316
18827071,5.1966205
17684359,4.8282723
16627548,4.2428274
11604005,5.4798203
20395608,5.1896586
20195683,4.207005
8864716,4.8155603
3843997,5.3459015
17513277,5.4465737
9369328,4.9588194
20205227,4.983626
15916485,5.5603185
256078,4.734431
18755373,4.0501842
7970927,4.870593
8505892,5.4428673
9731479,4.2010846
4098656,4.988903
18473414,4.0661864
6748788,4.346454
15257994,4.692238
20746223,3.4345973
18483243,4.477192
16765102,5.35093
7281277,4.8322372
9215155,5.0101323
19038705,4.870307
2243462,4.404481
6516410,4.9019437
16465058,2.8197677
478604,4.5170574
16534602,4.939653
20605087,4.288449
14982907,4.6594763
14951857,4.9634275
15884287,4.324125
12857693,4.960008
6823882,4.9825683
4357464,4.1889195
2513351,4.2784452
13962203,5.668482
1113125,5.150019
8877733,4.928374
15327841,5.698169
11010288,5.189843
14438244,3.9555962
3603622,4.7203474
16505003,4.8099227
2666204,5.294624
998925,4.033255
7945940,5.378422
9707426,4.740253
12351225,3.8747573
20085462,4.9840736
3493840,5.1202264
4551090,4.343486
15997512,4.690501
571242,4.9200907
11701404,4.5031195
10614478,5.9815507
10613200,4.6827745
16240049,4.2493086
1839341,4.3754745
11698006,4.184592
17026833,4.2785993
18986503,4.470472
8120490,4.8737774
14267010,4.9125905
13910530,4.298151
11362569,5.8107114
3577693,5.363834
14962291,5.6647835
13190642,4.8140664
19679007,3.830175
13151673,4.954629
4211379,5.675286
3544655,4.214797
12358882,5.803396
16113877,4.2010846
2998869,4.184592
14627223,4.2278037
4582684,4.7548175
14383299,4.2931824
419200,4.4031334
20775101,4.962966
13020147,4.324125
17344078,4.173915
3344931,5.1267753
19864595,4.3770733
7114665,4.2010846
9999294,4.155976
1785575,4.9458666
11146400,4.6686873
1950318,4.5170574
10223695,5.07347
5990023,4.9770994
17996806,4.871253
21110772,4.2857485
7241980,4.25
15344463,4.9374394
14965996,5.4260874
931579,4.856034
9843998,5.0562477
14541986,4.2428274
10835542,4.351807
17385380,4.2575493
4966041,5.037851
12028733,5.7478023
10408566,4.3594303
14670390,5.4707346
13432253,4.7723775
11928146,5.088712
10709860,4.0646048
18290597,4.302706
2576971,5.5389404
16648951,4.857069
6948970,5.4657087
4694564,4.680722
11695285,4.949524
18412293,4.2055907
17721886,4.3510756
18756348,4.5842667
15611196,4.721571
16043329,4.4636574
884598,5.0883074
10010012,5.0385695
19488382,4.9118457
15949525,4.1837654
14473872,4.498846
18024702,5.1694736
13006383,4.96123
6800916,4.3653636
2488837,4.18285
843943,5.0890927
7274483,4.5170574
8294525,4.2784634
14038503,5.0558305
6232987,4.5170574
4685448,5.4632916
10789998,4.7987566
2880944,4.1535835
6076745,4.0661864
18523983,5.775935
2228693,4.55652
3278436,4.9673834
8324473,4.100074
16311148,4.1660438
1720664,4.9484076
456451,4.574092
15083737,4.3366036
18094117,4.324125
14210928,4.296875
19914209,5.174623
16644221,5.198117
956612,5.088712
9318545,4.3298397
5960798,5.159379
18767961,4.907647
19970315,4.156576
10600572,4.181617
6813025,4.158859
7761644,4.2498384
20858051,5.2849903
8552338,4.896803
6912189,5.14713
3040673,4.1561723
17480547,5.359103
3531684,5.060345
10038250,5.2896495
9739621,4.905143
13476315,4.1201377
18558700,4.336725
20234416,4.961068
15002273,5.0525703
19407153,5.3065376
9881685,4.9319305
20285257,4.9594827
14415992,5.019665
12976191,5.0754027
14806859,5.2588797
18176946,4.3698606
16845408,4.8116517
13506956,4.1463246
14254802,5.28127
19893509,4.815975
10343542,5.2966566
11900,5.4530277
13894976,4.1338525
1821859,6.120782
9173233,5.4768085
10599195,4.024806
17026578,4.86761
9317916,3.8046677
11658239,5.0484653
13486885,5.1845207
4263072,4.0799026
3939230,4.1532173
1828443,5.274185
4490396,4.042146
16378328,4.482976
19288937,4.768389
1354619,5.2085686
9959067,3.9802978
18397081,5.247363
7488402,4.23101
646570,4.0661864
3311690,4.3927374
5989881,4.609307
17509770,4.288449
13866423,4.3417187
16221912,4.3117127
5031569,4.9024687
13544874,3.9549963
12546117,4.3877954
15005202,5.3262577
5262991,4.8897796
19971005,4.324125
19097358,5.072329
21156632,5.3373995
16100002,4.7717013
14845075,4.5577307
7958214,4.8547187
11411839,5.1889553
7702451,5.3488116
15176641,4.311753
15769147,3.6671355
8870310,4.36974
14265515,5.2820973
4533298,4.8996286
12412896,4.9244657
16443566,4.306134
8485571,5.6226397
9901546,4.8661366
12203001,4.2010846
7054585,4.3300867
1644684,4.176035
11326005,4.6952295
5158249,5.341788
1354973,5.238845
20175220,4.324125
15328533,4.90698
14317759,4.96123
17450190,4.835498
12601326,4.3240147
5730176,4.4205947
18548629,5.317821
15952702,4.67765
21217774,5.516919
6412848,4.3691373
6222895,4.9105306
15420103,5.405986
16011877,3.3527877
4003231,5.0246587
17641624,4.3262515
8343,3.9170914
15176931,4.1352105
12307813,5.025196
924658,3.873301
16888446,4.5577307
5221064,4.223666
15376447,5.168607
16975889,4.6412263
12592710,5.0759377
5007164,5.0356946
17341267,4.207634
3978823,4.5652122
8390580,4.3927455
19603624,4.394703
17924967,5.379568
18129594,4.6648874
482365,4.853143
18072810,4.900499
20912583,5.02185
18025058,5.2350626
17108142,4.777537
4735505,4.472771
16205963,5.130061
859586,4.8130393
818337,4.3927374
9734068,4.8912196
13980280,4.1620393
13550120,4.324125
5411135,4.9875703
11482924,4.3750706
19449783,4.985689
4075898,4.2010846
1891017,3.9373858
361023,6.0986977
20916679,4.2333803
8901436,4.9431167
10946042,4.769688
16741935,5.741137
6239043,5.171844
2054032,5.1199846
10942409,5.0738487
8550351,4.1300516
8393713,3.8775678
19083121,4.959268
4225569,4.8205695
13114388,5.266986
5707524,4.1983776
13033156,4.155976
14310860,4.787886
19331762,5.051104
17881850,5.214875
3112708,4.879489
16986063,4.755252
6703380,4.2679534
20748268,5.4738827
7656308,5.4736376
10882515,5.0820847
5693799,4.2235007
5126076,5.1774054
6525271,4.08139
2054909,4.5170574
14222252,4.3698606
9333739,4.5170574
18225813,5.424803
7714405,5.088712
3194383,4.9695373
6223976,4.828936
15692969,4.8284397
6684697,4.3327584
671022,4.759054
20213310,6.586329
14742751,5.388305
18360099,4.3653636
2070192,5.507879
2404647,4.5170574
7678792,4.908417
13789960,4.6470714
16428954,5.1175833
3689473,3.798619
16226031,5.376658
537271,4.754973
11379052,4.355823
1093570,4.7124686
16289239,5.1825924
19064354,4.7398715
19532164,4.2026415
6053101,4.6589518
10083881,5.6476507
20826953,5.442915
7614312,4.902722
8630185,4.7222667
10705968,4.9508176
15954511,5.4717894
17965518,4.6211085
12796750,3.614758
33399,5.0916224
15219128,4.537343
13066690,5.4645267
11969704,3.9831748
19528396,5.7974343
2162330,5.0096316
14249694,5.4894047
16422375,5.57667
15842471,4.9295077
10635941,4.8213387
3791176,4.1431937
17972013,5.8468866
18473391,5.0932765
15112825,4.320174
3242606,5.967075
17945950,4.048805
11281523,4.9639716
17098274,4.2010846
8042732,4.048835
9614427,4.873439
11470818,4.3025823
12624783,5.098408
7575345,4.4810257
16859322,5.1737227
3931550,5.0470047
10546363,5.7233334
7431316,4.828447
276491,5.4451256
18128788,4.2384586
6511675,4.2992506
1750679,4.7739425
16709779,4.894096
10436526,4.3801584
15874916,4.864156
9814831,6.327556
794535,4.500757
19151760,5.1179137
13280980,4.141205
1104042,4.423395
13356566,4.155976
6016647,4.782069
5959882,4.7620206
557213,4.0661864
20499955,4.7447157
8427940,4.1258564
8079564,4.3653636
15204760,4.8363395
8189753,4.963582
16405268,5.0096316
16543304,4.7469673
8547335,4.2010846
4902565,4.3982496
20696327,4.844627
14390217,4.2645864
4859407,4.844639
9196933,4.8959966
9755793,5.2917166
12815199,4.8875794
345502,4.313515
13633405,4.7365026
3853680,4.6415324
10086885,4.829416
13056210,6.332635
9046242,4.28508
15235199,4.184005
8614790,5.417572
5629953,5.253105
2586472,4.923123
17368962,4.920744
5125711,4.9966416
12902372,4.071102
7733964,4.2795496
10891265,4.426158
10995743,4.414994
20655641,4.139243
14772401,4.0396066
18624243,5.406466
17531080,5.146967
556729,4.394663
16000972,4.1498075
6810307,4.8940954
6238463,4.020358
18646653,4.1480417
11257722,4.9305634
990171,5.333486
5051551,5.189843
14783613,4.920561
14747405,4.986035
14981413,4.2949557
2876055,4.7526517
18857290,4.9751515
7115022,4.3453517
20376438,4.2010846
16532992,4.992512
18686508,4.150077
12776925,5.9362736
20906852,5.4065323
2131154,5.5471325
18564261,6.1054044
2948671,4.340204
5685076,5.12138
2357443,5.330411
3272552,4.3133926
1128894,4.9569564
11700306,4.1353645
465959,5.032063
3992691,5.000783
8606256,4.889282
16997126,5.1159654
8905281,4.6557093
7051813,4.6293645
2746220,4.4406676
17559846,4.0496655
10070760,4.168187
12829151,5.141775
16604785,3.9328904
20708493,4.439558
626136,4.3770733
5165050,5.0014253
4597234,4.324125
13882984,5.0095468
19356659,4.7597156
11555265,4.9311175
20605501,5.435331
19459315,4.6075377
222913,4.155976
3638792,4.366129
5518629,4.4808307
15557960,5.227822
2267278,4.1546
6129137,5.1859665
19505195,4.902722
17935960,3.8613145
16885779,4.8323174
513573,5.582044
17016070,4.4260106
3750550,5.1303744
13650050,5.3733587
13981376,4.2160482
13447151,4.142536
21042513,4.5743494
13860284,4.434439
3790118,6.3834167
17515757,4.9761786
13444902,4.335613
16917550,4.33963
14897631,4.324125
18450568,5.08088
16690221,4.4330597
422820,4.2644563
845517,4.9629264
5046140,4.7063994
12623635,5.460914
13902591,4.7381306
447304,4.6804576
15936971,5.0060678
898737,5.134634
1937571,5.5388923
10119327,5.4471197
9906855,4.96123
13774019,4.4771767
17178213,5.3458533
195229,4.0576606
1644146,4.972333
17781440,5.5190625
2607700,4.9331913
16626584,4.5170574
6545310,4.7118397
2057480,4.7545824
17701106,4.2848673
1095376,4.1762037
20353612,4.8037357
1721157,4.1812615
2659183,5.719008
7616844,5.723238
16634378,4.4588203
12370520,4.8118863
1954653,4.8943605
12906879,4.8125215
699284,5.053125
7420598,4.3927374
18852048,4.212739
3447361,4.35068
7309679,4.784876
5038299,5.072329
19814846,5.0738487
16985413,4.769666
11646493,5.334028
4917217,5.5566316
7435304,4.3504033
8630001,4.021074
9048768,4.32618
9944808,4.6715627
3459112,5.0072184
19099875,5.879998
15628815,4.926437
3236561,5.2106047
11096433,5.3257494
9256276,4.8944054
11103145,5.4537
4848364,5.6029024
15465050,5.459229
4424391,4.2294235
16814616,4.243544
4690677,4.408298
17778277,5.361093
18232716,3.8769534
16635384,4.9330487
3936970,4.0593486
1232365,4.498794
18311634,4.2303925
20787119,4.177239
8980303,4.8919244
18813227,5.7974343
6750510,4.0203724
16554836,3.7278626
20571968,4.315584
6823194,4.8406124
21007370,4.9596305
17513722,4.9457483
19491534,4.5170574
16241555,4.6536484
15154,4.026415
5627530,5.063164
10970583,5.027145
13530588,5.6999116
11023949,5.536146
18842537,4.1657634
9341334,4.1941724
12467337,5.199671
15028677,4.828443
6822854,3.9379892
8323464,4.8971615
8189121,5.1704054
16924932,3.7775593
10193457,5.99213
18074535,4.4330206
4902497,4.431283
13452384,4.4810257
19330743,5.2334394
4386475,4.5306
11218988,5.1798496
18509431,4.2054124
13308276,5.2137218
14430192,4.6808634
16795643,4.7072444
19654640,4.3652062
2559297,4.460862
8829524,4.1556525
9906415,4.139243
7161189,4.142536
2341778,5.2874117
11240462,4.9929914
7246757,5.75599
16240325,3.7029302
6290441,4.1519303
8736973,4.190944
15959135,4.2010846
17111385,4.703635
16304936,4.752789
16725879,4.348517
10594745,4.9182143
11772032,5.088712
4965526,5.2325006
20483551,5.097833
